variant,conversion_metric,gaussian_metric,sb_turnover,sb_etv,id
Control,0,97.7671831789958,50.0,-4.656599998474121,2119345
Control,0,113.8180038630856,10.0,1.6960999965667725,1139458
Control,0,97.48413615017895,0.0,0.0,8223932
Control,0,95.98227778656927,100.0,5.4796998500823975,3114861
Control,0,101.43820927537648,0.0,0.0,5185484
Control,0,115.22727550215822,0.0,0.0,2148982
Control,0,91.2789112138201,34.6,6.029400169849396,4192645
Control,0,85.85113109919521,303.9999,31.41139994561672,5157744
Control,0,104.06066067124932,194.0,12.251500129699709,5076853
Control,0,99.36336118778554,0.0,0.0,6400595
Control,0,93.97812079895851,0.0,0.0,5051803
Control,0,108.92244844071162,0.0,0.0,4086609
Control,0,105.12093964300796,0.0,0.0,4988656
Control,0,94.03060137652001,0.0,0.0,5170142
Control,0,84.9601312958014,4.9998,2.027100086212158,2793930
Control,0,99.64284799999025,270.3,46.290999829769135,1316181
Control,0,103.578468730103,10.0,3.759999990463257,8095915
Control,0,115.2193067326655,0.0,0.0,350158
Control,0,110.57149480714554,2.0,0.8561999797821045,3445546
Control,0,95.22738131081256,299.9999,27.64010000228882,2099215
Control,0,112.82310857318754,0.0,0.0,664470
Control,0,88.81471159132369,0.0,0.0,7284600
Control,0,100.85618104446195,0.0,0.0,7598348
Control,0,102.9829001894404,20.0,0.0,6452075
Control,0,93.62408400266801,1878.0,53.79489992558956,5446218
Control,0,91.2379104460659,1188.12,89.40519452095032,1578033
Control,0,99.90079955040068,182.2,0.0,4369696
Control,0,94.22595073607793,0.0,0.0,1996863
Control,0,114.15821261421362,134.0,-0.7668998539447784,3729762
Control,0,105.65072576534986,2453.55,0.0,3831632
Control,0,99.37094728423183,0.0,0.0,2704836
Control,0,117.42916318460158,255.0,5.981600418686867,7467501
Control,0,116.1854696806993,95.0,19.273099929094315,795240
Control,0,101.00284931618981,0.0,0.0,1681233
Control,0,94.7304441652125,0.0,0.0,2687775
Control,0,115.93810737257934,25.0,6.222799777984619,5361834
Control,0,103.85518592630305,0.0,0.0,3189938
Control,0,111.1648631880878,0.0,0.0,5057965
Control,0,91.18584038972189,0.0,0.0,5347279
Control,0,101.28456219437084,540.0,33.211899504065514,5030859
Control,0,119.58446442569057,10.0,1.8447999954223633,4856637
Control,0,105.71175415499792,0.0,0.0,4371463
Control,0,97.92417482694567,0.0,0.0,2040517
Control,0,97.94705725071688,0.0,0.0,4573530
Control,0,84.02003089374205,0.0,0.0,4046180
Control,0,112.69459989091554,17.99,2.395300015807152,8667290
Control,0,94.47997387560842,0.0,0.0,1439076
Control,0,104.94842498590452,1.63,0.4995999932289123,8087962
Control,0,105.44043439498357,273.5003,95.85169994831084,2773297
Control,0,87.37319953951108,0.0,0.0,4484031
Control,0,98.34809052745015,217.0,-27.81999921798706,5378943
Control,0,104.30947532275223,262.77,49.00889980792999,1568255
Control,0,97.058252655396,0.0,0.0,307767
Control,0,101.20778996419007,32.9601,5.408999919891357,3809105
Control,0,100.84131843841845,150.0,49.93589973449707,136684
Control,0,109.6921403719073,655.34,65.27109947428107,7036749
Control,0,108.80742441252328,0.0,0.0,1570010
Control,0,104.8097265762644,0.0,0.0,8454695
Control,0,107.44338685734164,144.5003,31.678999910131097,1144068
Control,0,101.06614935574511,250.0,52.284700989723206,2464055
Control,0,99.71284008666241,0.0,0.0,5395605
Control,0,108.23890110289975,0.0,0.0,7864545
Control,0,91.48093868686774,0.0,0.0,8002117
Control,0,104.62828644817945,0.0,0.0,4013758
Control,0,97.91400639180326,0.0,0.0,3910737
Control,0,89.57059660043622,0.0,0.0,5344608
Control,0,102.73222925486523,0.0,0.0,5114095
Control,0,73.37250591073511,124.0001,18.87320017814636,6524217
Control,0,89.25755698923335,0.0,0.0,4039276
Control,0,98.43984199938556,142.4999,16.912200152873993,8687209
Control,0,90.63704079024279,0.0,0.0,5430224
Control,0,81.55153092602055,67.0,7.462300062179565,3040694
Control,0,102.05600366814477,697.7706,-57.679099798202515,450950
Control,0,106.99096048171009,0.0,0.0,6845406
Control,0,108.12408533540942,0.0,0.0,2146538
Control,0,98.42021002286398,86.82,5.044500008225441,1697062
Control,0,90.48485024927623,0.0,0.0,8416288
Control,0,105.7314227128741,245.0,-8.159300237894058,1396625
Control,0,105.87497641684368,45.3998,-1.721599817276001,6934695
Control,0,87.25748877626566,171.5009,23.09089996665716,8144384
Control,0,106.99867598385258,180.0005,12.22239899635315,6835330
Control,0,106.10206880448975,145.0002,62.71850001811981,7418760
Control,0,101.62073032083663,55.0,4.389599800109863,7739839
Control,0,116.31161420808438,0.0,0.0,2288459
Control,0,98.24975324721086,0.0,0.0,8152164
Control,0,105.7860571295654,1296.9598,77.90169985219836,1978270
Control,0,114.15398270487496,0.0,0.0,5354739
Control,0,91.17541620897786,0.0,0.0,7070976
Control,0,101.38020405673602,0.0,0.0,8657308
Control,0,104.55073959080524,60.0001,8.37800008058548,4345052
Control,0,102.9719077122572,0.0,0.0,6812236
Control,0,94.31166778653511,10.0,1.1054999828338623,3658243
Control,0,90.78463085967543,70.0,9.345199584960938,2300751
Control,0,106.20361366136689,0.0,0.0,1139458
Control,0,98.4726955139626,0.0,0.0,6409535
Control,0,86.42616866214523,132.9995,29.39770033955574,2093493
Control,0,99.88755695831779,0.0,0.0,5426213
Control,0,103.63774716148748,1372.0001,142.18239879608154,5370510
Control,0,96.89501146511472,0.0,0.0,8267136
Control,0,94.51013059633897,219.1705,53.01480036787689,4819493
Control,0,90.4530303912944,0.0,0.0,4882559
Control,0,93.94832116551176,350.0,46.71310014242772,5422647
Control,0,100.45192999013348,0.0,0.0,2887798
Control,0,92.9869887890365,313.5,12.837199568748474,8531548
Control,0,102.31096792355495,0.0,0.0,1754747
Control,0,108.64079324025812,684.0,0.0,5841874
Control,0,88.56737881003045,0.0,0.0,4269843
Control,0,99.38261649156107,16.9997,7.664100170135498,4322016
Control,0,108.77015261057304,89.64,11.56479987502098,5107903
Control,0,108.6427784285395,578.0,48.29870019853115,3547207
Control,0,106.81389093495687,60.0,12.0278000831604,5299212
Control,0,90.49190773399933,65.3252,4.800499774515629,884169
Control,0,92.82271038554086,0.0,0.0,4734373
Control,0,95.0396091104473,16.4571,3.608300030231476,6804839
Control,0,102.5404447279359,129.15,18.926600217819217,5365706
Control,0,95.66537810369879,0.0,0.0,2333672
Control,0,95.59957067884255,35.0,9.124500095844269,3321813
Control,0,100.14267076663027,323.22,36.84610025957227,2182318
Control,0,83.8956057683821,7.5802,1.971299983561039,6914218
Control,0,97.82895145332704,0.0,0.0,5409034
Control,0,99.8620601781022,0.0,0.0,6600435
Control,0,102.50233124093018,70.4794,27.75499951839447,7639714
Control,0,109.0889203918116,60.34,7.764500051736832,2093071
Control,0,107.40439101451827,0.0,0.0,5101357
Control,0,110.03817759627712,0.0,0.0,811077
Control,0,87.17591747227104,0.0,0.0,3090815
Control,0,90.98699813692137,0.0,0.0,3704312
Control,0,101.59550321688887,0.0,0.0,4636670
Control,0,98.38708666011554,0.0,0.0,7488407
Control,0,88.70462433337619,158.98,19.62619999423623,7504894
Control,0,82.3279575476673,360.16,60.938200294971466,6948883
Control,0,100.92423641899865,25.0,0.5139999985694885,6668149
Control,0,95.11494544443781,0.0,0.0,2784847
Control,0,110.05561835045853,14.9994,-4.264100074768066,7564461
Control,0,101.05008166204104,345.28,-43.813399812206626,3827713
Control,0,88.26897076141132,400.0,8.730800151824951,1242314
Control,0,107.99745260373223,22.1204,6.250999853014946,4175718
Control,0,109.47315215254174,0.0,0.0,2551960
Control,0,83.13684655636187,25.96,3.1516000106930733,8060324
Control,0,111.44477704533597,48.9998,5.210800028173253,2200505
Control,0,91.64893769028664,0.0,0.0,2256502
Control,0,97.38556821700705,114.92,7.33770015835762,1773836
Control,0,102.22996892362161,0.0,0.0,6542099
Control,0,100.0093477752578,0.0,0.0,4540435
Control,0,97.59915586200468,0.0,0.0,3762716
Control,0,96.53191607394577,0.0,0.0,5122187
Control,0,102.05303181516659,20.0,4.55049991607666,335920
Control,0,83.98130287620239,109.9996,17.934000372886658,5177290
Control,0,111.65084829802113,0.0,0.0,3256612
Control,0,94.35063293891653,195.42,23.005700050271116,7869469
Control,0,98.04037497327002,0.0,0.0,7819593
Control,0,112.24467636264768,256.06,48.40890021622181,1958988
Control,0,90.7776615738648,0.0,0.0,5029214
Control,0,91.8699555559344,0.0,0.0,648273
Control,0,103.52657029764917,0.0,0.0,7432365
Control,0,98.6832892868599,30.0,6.8292999267578125,4006104
Control,0,107.66050037502339,369.3001,-19.155299946665764,5446991
Control,0,114.12793752317694,52.0107,15.943400382995604,5343609
Control,0,86.05318950988226,0.0,0.0,5388916
Control,0,106.04665331489169,0.0,0.0,5168241
Control,0,88.4813074932267,600.0,30.23669946193695,486348
Control,0,105.60935871388246,0.0,0.0,5323209
Control,0,93.34859212122137,49.92,7.473700046539307,5379500
Control,0,87.70889525579017,60.0,6.19590026140213,1150045
Control,0,89.99364206863123,1834.95,0.0,2808796
Control,0,97.27261140167994,0.0,0.0,224028
Control,0,96.00493645160815,7.5,0.0852000000886619,4999575
Control,0,111.6951243420948,833.7699,-39.49049960076809,5450259
Control,0,100.92977376353689,65.0,-2.094900131225586,3885199
Control,0,88.61408062213546,161.89,20.15200011432171,7952642
Control,0,114.39330072017334,25.0,11.177800178527832,6996335
Control,0,104.58229858667688,0.0,0.0,4452649
Control,0,94.85371459327858,0.0,0.0,6622674
Control,0,103.42321367525938,0.0,0.0,7952539
Control,0,101.2509352412877,0.0,0.0,2506709
Control,0,108.99629374007544,0.0,0.0,6798836
Control,0,111.24048750362942,201.5,13.553100228309631,7057130
Control,0,81.08765867218642,127.2297,23.95020004361868,1557280
Control,0,103.32135028225781,10.0,2.572999984025955,2916867
Control,0,107.87514278176165,10.7002,0.4469999969005584,6947686
Control,0,77.94848782625837,0.0,0.0,1333270
Control,0,90.54079137224052,0.0,0.0,4514977
Control,0,102.34905733726175,399.9999,58.39840091764927,5016082
Control,0,104.78953470693247,0.0,0.0,5071458
Control,0,86.9458642317535,419.9996,-0.0672998428344726,3032999
Control,0,102.37228731720194,10.0,1.7740999460220337,4520457
Control,0,113.31800182226269,0.0,0.0,6569467
Control,0,108.30827465365752,354.2202,68.0749979019165,4772034
Control,0,116.18783295560138,0.0,0.0,2577999
Control,0,104.5546695842812,1935.0,138.87049794197085,5137493
Control,0,111.08799327300069,40.0001,10.809000372886658,2851894
Control,0,94.29697348777133,310.0,-4.68769907951355,2759820
Control,0,108.02914087847374,50.0,16.509000778198242,1045112
Control,0,116.19068239683195,89.9999,-5.6591996774077415,7438330
Control,0,97.12532822470428,0.0,0.0,7772112
Control,0,113.22089579915712,0.0,0.0,1393778
Control,0,96.26844137779304,0.0,0.0,8192038
Control,0,98.96937608371489,764.0,94.46270073205233,5038655
Control,0,99.64792925036004,0.0,0.0,6446918
Control,0,96.3304017073217,27.9999,6.86700002104044,1297533
Control,0,102.48534783173695,7.5002,0.9513000138103962,1092761
Control,0,96.85253110009104,0.0,0.0,6798713
Control,0,96.43274306353887,0.0,0.0,2846250
Control,0,107.60116804513993,0.0,0.0,4785256
Control,0,100.01690596957927,2528.0,120.18520057201384,4588173
Control,0,106.00625876541586,0.0,0.0,3004955
Control,0,92.22722289114648,25.0,-0.694100022315979,2231360
Control,0,103.23228218113728,269.08,17.777299165725708,1145214
Control,0,109.64125047262704,0.0,0.0,2670262
Control,0,100.43538310952945,0.0,0.0,7422839
Control,0,86.19072859969226,0.0,0.0,883659
Control,0,109.70068230008567,26.0401,9.34939992427826,7321036
Control,0,88.42791564765696,0.0,0.0,5271014
Control,0,100.01575450858948,0.0,0.0,2086527
Control,0,96.68758894958926,160.0,-6.28380012512207,8229734
Control,0,101.95433131819964,70.0,25.051300048828125,3669222
Control,0,94.32088811277119,2.0,0.1868000030517578,4708155
Control,0,99.90545332449295,100.0,23.84240024536848,7430334
Control,0,103.72101033005161,309.9999,16.756300449371338,3755120
Control,0,108.1026016286523,0.0,0.0,1801312
Control,0,95.7367953304632,0.0,0.0,2737772
Control,0,102.31229375479859,0.0,0.0,1851209
Control,0,99.85894602424084,50.0,7.887100219726563,1563425
Control,0,113.02344578167319,174.8801,38.950299844145775,517272
Control,0,86.68449964886625,126.66,-44.07640075683594,7621833
Control,0,104.18309948920907,0.0,0.0,2381639
Control,0,99.71525512944316,260.0,35.346500247716904,411574
Control,0,110.33163550480633,260.0,8.865099966526031,6420273
Control,0,99.42456438718563,0.0,0.0,2331856
Control,0,102.29062517775098,0.0,0.0,621080
Control,0,106.37710625468955,83.0,12.777199745178224,4915523
Control,0,81.23976276901521,0.0,0.0,3466708
Control,0,93.79618542803895,0.0,0.0,6429174
Control,0,92.9644951683336,21.8753,8.625000081956387,5414291
Control,0,107.93780808982599,20.0,0.3952000141143799,5509066
Control,0,101.55555773166041,30.0,3.991499900817871,2726688
Control,0,100.8102240172561,0.0,0.0,5429530
Control,0,105.8753758666409,0.0,0.0,718177
Control,0,105.08438180370192,0.0,0.0,4026006
Control,0,97.91573391618681,810.33,89.59079970233142,334917
Control,0,83.79958844616947,25.98,2.994000017642975,4632099
Control,0,114.54651217633405,40.0,6.257199764251709,3189938
Control,0,95.86287331686475,296.0,29.797599647194147,8330440
Control,0,99.95932988402761,25.0001,1.5578999519348145,1395736
Control,0,101.69432721112148,48.0001,-0.6868996620178223,2102702
Control,0,108.57950266887806,0.0,0.0,4299968
Control,0,99.3496114633889,10.0002,1.1711000204086304,4289011
Control,0,94.26652684038072,0.0,0.0,4912077
Control,0,99.3529404631992,0.0,0.0,5242625
Control,0,100.86815809479049,789.5003,87.36400055885315,512323
Control,0,103.0930551590378,0.0,0.0,4794234
Control,0,97.95660021598341,10.0002,5.564799785614014,1567061
Control,0,102.82801931885702,0.0,0.0,5394146
Control,0,104.58266043124968,62.0,13.723300248384476,3506377
Control,0,106.26147511323457,0.0,0.0,3133749
Control,0,99.90559980304202,383.4804,-14.210499941837044,6954610
Control,0,88.0286004454072,158.3702,19.084599904716015,6942993
Control,0,84.95662947115864,41.1304,12.977599952369928,6795047
Control,0,93.64620140009117,0.0,0.0,1638763
Control,0,107.7169284185984,149.9999,6.709299921989441,2145007
Control,0,96.00300164913371,0.0,0.0,3550471
Control,0,100.84202823482595,0.0,0.0,2146538
Control,0,103.56116656208644,0.0,0.0,1007076
Control,0,107.36041904409346,1405.0,50.89269757270813,5422587
Control,0,102.70410751337836,96.0,10.931899890303612,6860241
Control,0,91.16642885817372,0.0,0.0,6549135
Control,0,104.14893296588993,0.0,0.0,2623931
Control,0,81.19428532021672,0.0,0.0,2403128
Control,0,97.78783574803151,0.0,0.0,5463139
Control,0,108.71023425529552,25.0,-14.680700302124023,5356170
Control,0,102.04851742615988,29.9999,7.118000030517578,1473258
Control,0,102.21461197311115,0.0,0.0,6904351
Control,0,85.69773824065355,287.54,49.21490038651973,5031106
Control,0,90.82282654091813,0.0,0.0,6433176
Control,0,98.5202361340385,109.75,14.74250030517578,3465333
Control,0,100.5184039414055,11.4,5.7596001625061035,4077259
Control,0,102.15401707045214,0.0,0.0,2657612
Control,0,102.36175526991575,39.0,-3.74779999256134,3665999
Control,0,97.27723404277182,0.0,0.0,6986818
Control,0,105.73180629799937,0.0,0.0,3753599
Control,0,112.16136369868748,29.9999,-4.089599885046482,5393488
Control,0,99.6349466189823,735.6002,110.25800029933453,313713
Control,0,92.40316774482247,50.0,11.026000022888184,1426372
Control,0,107.57882591940442,36.0,14.115800023078918,5260568
Control,0,99.96620870452138,191.5,-20.274200201034542,7128870
Control,0,93.44660647087008,0.0,0.0,4366421
Control,0,102.94979656926878,0.0,0.0,7481683
Control,0,107.16264942065976,155.0,31.384200040251017,5025341
Control,0,103.39358517866117,211.4598,-12.319899693131449,639811
Control,0,91.13257476292156,100.0001,-2.90060043334961,1992092
Control,0,100.08001088376116,80.0008,-27.86059981584549,6873454
Control,0,92.40600122682719,36.7,0.0,6948883
Control,0,102.81238942976123,0.0,0.0,5353593
Control,0,101.75966384580866,126.7502,12.874800235033035,3729909
Control,0,109.350288434733,238.12,22.11480064690113,5217087
Control,0,85.81608353049243,0.0,0.0,5037055
Control,0,106.43871944163453,0.0,0.0,6940500
Control,0,105.09430470386252,0.0,0.0,8636600
Control,0,95.91813007881585,0.0,0.0,4336445
Control,0,105.23455132491127,0.0,0.0,8103674
Control,0,104.45105082185624,0.0,0.0,4702857
Control,0,96.84091112615454,0.0,0.0,5038940
Control,0,90.33907442877177,50.0,1.9156999588012695,1183054
Control,0,102.33611473640067,1289.0,35.879598736763,4784621
Control,0,118.36269994341713,0.0,0.0,7322649
Control,0,100.96207375608614,0.0,0.0,2224438
Control,0,98.71631657617353,50.0,9.623499870300291,7722217
Control,0,100.5859074760816,251.82,6.01189982239157,7738247
Control,0,108.73987423756974,0.0,0.0,1294966
Control,0,101.68912575055245,0.0,0.0,4613707
Control,0,89.67021331793029,882.56,248.70599174499512,2281808
Control,0,106.0424369711055,0.0,0.0,3763134
Control,0,90.28247206447597,200.0,5.047999858856201,7618335
Control,0,105.68592247113477,48.0002,2.478999763727188,7288541
Control,0,111.09696198933916,0.0,0.0,1999221
Control,0,110.7911328776814,0.0,0.0,5354463
Control,0,91.09574449966397,0.0,0.0,5256115
Control,0,103.54127070051942,3588.75,463.8873988389969,2279761
Control,0,117.04339645569185,65.7501,-13.007599970325828,1822976
Control,0,97.4642719316835,0.0,0.0,3481376
Control,0,88.55732666878069,200.0,17.739799737930298,663103
Control,0,104.09941876743065,0.0,0.0,2204339
Control,0,102.52391804264396,0.0,0.0,6532139
Control,0,98.30088131411496,150.0003,39.334600538015366,7770999
Control,0,97.63024001979853,0.0,0.0,5216033
Control,0,109.99775949838012,76.0,-3.171200229022361,2667483
Control,0,79.59458152848254,179.77,23.194899830967188,5128182
Control,0,81.33443631279044,0.0,0.0,5515896
Control,0,96.69155785158847,0.0,0.0,5373213
Control,0,99.567491973942,0.0,0.0,4287691
Control,0,105.92847390745993,0.0,0.0,3537907
Control,0,99.53023755542267,0.0,0.0,8657735
Control,0,104.41854105486291,0.0,0.0,569458
Control,0,102.78337935406262,0.0,0.0,323432
Control,0,90.8026747550963,0.0,0.0,6451147
Control,0,108.21361831286781,0.0,0.0,2441154
Control,0,93.16700132837971,1066.47,67.82309993205126,1560585
Control,0,90.47275495859395,75.0,7.260900020599365,1814374
Control,0,90.74535929417449,0.0,0.0,442759
Control,0,107.67595690997757,0.0,0.0,4074228
Control,0,107.89826330092119,99.9998,9.150500059127808,5343587
Control,0,97.19559500001104,11.4999,1.610400028526783,4691568
Control,0,102.73358879280491,132.0,6.549100071191788,7090256
Control,0,99.92159199789452,0.0,0.0,1461236
Control,0,91.41873247911894,15.0,3.918800115585327,7316124
Control,0,111.47354949732834,349.43,57.754600120708346,5481313
Control,0,100.3066094173742,0.0,0.0,2167474
Control,0,103.03789713457297,0.0,0.0,3029423
Control,0,99.3496598973333,135.5,19.94679983658716,6622674
Control,0,89.11509285720729,40.0001,15.04990029335022,1398957
Control,0,86.04553106668767,0.0,0.0,2201966
Control,0,101.2041613048079,0.0,0.0,3923966
Control,0,88.26291763727723,0.0,0.0,2629812
Control,0,94.95956800086378,0.0,0.0,776962
Control,0,99.5752800129307,329.25,14.224400221602991,1808770
Control,0,98.53084877623203,1.0,0.1279000043869018,7717347
Control,0,98.27903503952376,223.36,23.583699941635132,1920577
Control,0,82.82104215481695,2.78,0.3677999973297119,4491457
Control,0,87.41215578227492,1839.44,291.7394966930151,6845270
Control,0,113.12074574661695,31.0,11.204699963331224,6522106
Control,0,104.9158750892569,0.0,0.0,6877234
Control,0,86.72911328215554,0.0,0.0,7970172
Control,0,92.67832187065075,47.6402,9.758100047707558,5343120
Control,0,92.2099012192129,5450.92,194.32760602608323,3464215
Control,0,92.73863383666671,40.25,8.975900143384933,1287969
Control,0,99.20324689172496,28.5,12.906699880957603,8216480
Control,0,105.67278033944943,525.0003,0.8047001361846924,5300800
Control,0,85.79306068122892,18.0001,1.7706000208854675,1789374
Control,0,106.01188020793535,0.0,0.0,5405593
Control,0,114.08331135259188,0.0,0.0,328586
Control,0,111.96530214434574,117.5,-12.536999702453612,7722217
Control,0,114.36668401629947,31.58,4.754800007445738,1004046
Control,0,94.63917125520659,27.0,3.6538998931646343,7669819
Control,0,93.23677823016546,141.2099,6.570199936628342,2114222
Control,0,89.3516183106572,38.0,12.75219976902008,3999832
Control,0,113.62866873017708,17.5,6.271200001239777,365270
Control,0,86.00622914114335,0.0,0.0,5247827
Control,0,110.57622430539303,282.0501,39.20049995183945,5208666
Control,0,100.78098402013578,25.0,7.343399941921234,6452372
Control,0,107.27452220420955,20.0,8.319700002670288,4475716
Control,0,92.57459530702353,378.0,30.848601579666138,1989449
Control,0,87.81493283042468,66.63,33.856300354003906,1351920
Control,0,96.11240380279312,0.0,0.0,3335451
Control,0,88.5133862175042,50.5,12.891100153326988,5034098
Control,0,93.25426226762895,235.9998,-36.0280004888773,5199997
Control,0,90.16917284605665,0.0,0.0,1247890
Control,0,103.44227735900195,129.36,17.869900081306696,4929103
Control,0,104.97870530433383,82.0,4.948000073432922,7455029
Control,0,93.22386347599883,0.0,0.0,8202529
Control,0,93.12701402373172,0.0,0.0,1457953
Control,0,99.3841845370916,575.0,45.614901185035706,6941303
Control,0,110.3023893198281,0.0,0.0,3500428
Control,0,102.00623025354884,56.8867,2.9919000267982483,1315969
Control,0,94.20481886814764,655.16,15.488000003620982,5064722
Control,0,95.83616077843945,0.0,0.0,8746760
Control,0,91.89037097494099,0.0,0.0,5384075
Control,0,101.10949808031073,0.0,0.0,760971
Control,0,92.04317331698967,0.0,0.0,3923966
Control,0,95.21781958404644,3400.0,159.06570035219193,5366004
Control,0,92.01105051763044,413.3,13.639899492263794,3570162
Control,0,110.67554421570335,0.0,0.0,3751998
Control,0,95.2152421494524,0.0,0.0,2307699
Control,0,97.8214248984167,0.0,0.0,5344603
Control,0,95.53772133545337,0.0,0.0,4794074
Control,0,89.66430709094872,0.0,0.0,5041854
Control,0,100.14215328005751,180.0,14.882199883461,1024129
Control,0,103.55206827519287,51.25,6.981100082397461,6947860
Control,0,99.70858276227817,0.0,0.0,1341362
Control,0,95.28362089038026,0.0,0.0,1743547
Control,0,104.76655980085782,0.0,0.0,5572977
Control,0,111.13656266560527,0.0,0.0,2457846
Control,0,92.99994316163054,46.0,-11.265100479125977,4706391
Control,0,107.44943496736195,1203.8768,140.73000144958496,2836197
Control,0,108.92372476997554,0.0,0.0,4092411
Control,0,116.95627119667638,39.9999,11.941799879074097,6528696
Control,0,106.6615386943889,30.0,3.4045000076293945,6550319
Control,0,87.79243576615197,0.0,0.0,5320748
Control,0,105.96367916407024,0.0,0.0,2657612
Control,0,110.25064842820099,50.0,-8.176400423049927,1251948
Control,0,96.97093205768738,6.0,0.9919999837875366,4177727
Control,0,100.5686169264967,214.38,29.319299951195717,2192887
Control,0,78.0556163677031,0.0,0.0,8683712
Control,0,115.25220592741303,77.0,18.406400016508996,5572977
Control,0,105.95941153437224,202.85,25.58880010992289,5258278
Control,0,100.8570358023254,259.0003,64.28239965438843,7667081
Control,0,99.87047115847476,60.0,17.21189972758293,3721496
Control,0,94.4555173162691,173.94,28.119700074195865,3559640
Control,0,112.93685373760229,270.9,14.184099674224854,3361233
Control,0,95.95366230898492,237.0,17.075999915599823,4339793
Control,0,102.18568807061206,0.0,0.0,8153167
Control,0,115.80220516637468,0.0,0.0,4673570
Control,0,104.88930758104492,0.0,0.0,8603546
Control,0,91.31743471781988,8.0,1.2562999725341797,3506244
Control,0,85.40686871849262,12.42,2.910600006580353,4414355
Control,0,98.70683037991706,35.0,3.9134000539779663,6866297
Control,0,95.0798973754369,0.0,0.0,6789678
Control,0,111.01335953441566,30.0,8.125499725341797,5075185
Control,0,104.9668787534557,351.5,67.27299979329109,3803709
Control,0,92.63776504740505,0.0,0.0,2467624
Control,0,119.3167965405945,169.38,24.60730028897524,4556636
Control,0,108.28498719512716,0.0,0.0,4496023
Control,0,89.21063928217778,107.19,-11.62819966673851,4040722
Control,0,108.61792519799688,0.0,0.0,5055174
Control,0,102.60798790846161,0.0,0.0,5363312
Control,0,93.04491937506582,139.99,23.107599794864655,5363512
Control,0,103.42726424759604,50.0,-29.259700775146484,2513925
Control,0,99.58990677873177,0.0,0.0,3023377
Control,0,95.43661646509459,25.0,7.137099862098694,2873764
Control,0,105.32335231500126,492.7102,121.98969864845276,2176541
Control,0,98.41228918142876,0.0,0.0,3310709
Control,0,90.89701803420725,169.92,32.62690019607544,1576732
Control,0,108.85910220216257,10.0,0.5688999891281128,7712328
Control,0,76.5642120459404,0.0,0.0,5362955
Control,0,101.83049832868625,15.0,1.6404999792575836,5349056
Control,0,75.45283917407889,75.0,27.847100257873535,1880287
Control,0,98.44766032924888,0.0,0.0,5055174
Control,0,107.17209772174353,58.7501,0.939900040626526,861938
Control,0,103.1217831410418,0.0,0.0,1787081
Control,0,96.25693756774596,0.0,0.0,2436813
Control,0,95.45109075535308,0.0,0.0,2448242
Control,0,95.80030541638588,0.0,0.0,8707579
Control,0,99.87693394459419,0.0,0.0,5476576
Control,0,102.19617640606569,0.0,0.0,4005966
Control,0,118.69934364547487,125.4,6.609000205993652,5365811
Control,0,93.78284681996445,20.0,4.75929993391037,2045814
Control,0,105.64744919866892,0.0,0.0,4905989
Control,0,101.92520502337089,10.0,-0.364300012588501,5030728
Control,0,94.23237453792329,21.0,4.277399897575378,7720671
Control,0,109.10500990507073,287.0001,-4.965798497200012,3738879
Control,0,101.07038397319533,0.0,0.0,390076
Control,0,103.75497224916636,0.0,0.0,8437440
Control,0,96.12456258667956,20.0,1.3497999887913463,8765923
Control,0,87.52033403556541,0.0,0.0,4679763
Control,0,84.07643288664835,176.6498,4.168499995023012,663213
Control,0,93.34207778952509,453.9,35.93869990110397,685548
Control,0,106.43594389604874,0.0,0.0,5302050
Control,0,94.066743829387,5.0,1.38100004196167,3720380
Control,0,100.39733618323798,0.0,0.0,1141540
Control,0,80.91343797088223,0.0,0.0,8162492
Control,0,93.12028248782671,0.0,0.0,5386868
Control,0,89.87561801004134,0.0,0.0,3967057
Control,0,96.76935833254257,503.9,37.876000098884106,7475626
Control,0,105.28226975969741,0.0,0.0,7332362
Control,0,103.9849475335415,0.0,0.0,2265974
Control,0,97.46846975701092,0.0,0.0,4018594
Control,0,107.79857903423765,0.0,0.0,6445671
Control,0,107.1236883086087,242.7999,56.05060040950775,472719
Control,0,99.90107581617187,0.0,0.0,5374207
Control,0,107.33298213101668,427.4998,64.05420005321503,5362840
Control,0,97.23258713809666,0.0,0.0,7549639
Control,0,98.19551093843924,20.6316,5.352099895477295,8221447
Control,0,106.10170423382598,0.0,0.0,880033
Control,0,94.00898509799461,0.0,0.0,6918075
Control,0,81.29224013831319,0.0,0.0,3900907
Control,0,111.49567449831699,0.0,0.0,1799335
Control,0,83.14046304637574,2308.92,185.61490142345428,845233
Control,0,102.65863504578259,5520.465,25.125100649893284,3660530
Control,0,96.31531618347215,0.0,0.0,725643
Control,0,113.77771062042186,0.0,0.0,661208
Control,0,114.14601186564862,0.0,0.0,1692635
Control,0,102.96059893194271,368.6,-29.12129932641983,324650
Control,0,102.4286909121443,48.7,10.268599964678288,5489438
Control,0,109.08178806240105,287.1428,17.10150032117963,4514894
Control,0,85.13345715012464,20.0,7.354199647903442,2197381
Control,0,99.50000343912923,153.5,20.314100057526957,8636173
Control,0,110.55028728221104,323.0,-16.62030029296875,361506
Control,0,112.74137027601967,35.0,4.936800047755241,2847049
Control,0,103.15428900836551,0.0,0.0,6835330
Control,0,87.75525462995695,119.62,11.91109998524189,7808096
Control,0,102.32324702167958,0.0,0.0,5357104
Control,0,95.80345291323498,409.88,55.095300434622914,8032520
